#iter       timestep(ps) Backbone Total C # of Branches Rg^2(A^2)     Rg_x^2(A^2)   Rg_y^2(A^2)   Rg_z^2(A^2)     Ree^2(A^2)
#----------------------- -------- ------- ------------- ---------     -----------   -----------   -----------
      151           0.00   20       24         2          0.339917E+02  0.443260E+01 0.279668E+02  0.159226E+01    0.336303E+03   0.183386E+02
      152           0.00   20       24         2          0.280977E+02  0.168595E+02 0.367885E+01  0.755928E+01    0.200353E+03   0.141546E+02
      152           0.00   20       24         2          0.281230E+02  0.157491E+02 0.778515E+01  0.458873E+01    0.150769E+03   0.122788E+02
      152           0.00   20       24         2          0.332247E+02  0.490848E+01 0.263501E+02  0.196615E+01    0.361737E+03   0.190194E+02
      153           0.00   20       24         2          0.283169E+02  0.172974E+02 0.337925E+01  0.764022E+01    0.203799E+03   0.142758E+02
      153           0.00   20       24         2          0.289174E+02  0.163014E+02 0.778073E+01  0.483526E+01    0.169065E+03   0.130025E+02
      153           0.00   20       24         2          0.329531E+02  0.554729E+01 0.251455E+02  0.226034E+01    0.353397E+03   0.187988E+02
      154           0.00   20       24         2          0.281221E+02  0.172574E+02 0.311112E+01  0.775361E+01    0.207490E+03   0.144045E+02
      154           0.00   20       24         2          0.291400E+02  0.163467E+02 0.781873E+01  0.497453E+01    0.204704E+03   0.143075E+02
      154           0.00   20       24         2          0.326651E+02  0.622175E+01 0.240112E+02  0.243218E+01    0.345147E+03   0.185781E+02
      155           0.00   20       24         2          0.282709E+02  0.172979E+02 0.286268E+01  0.811036E+01    0.207987E+03   0.144217E+02
      155           0.00   20       24         2          0.294110E+02  0.165116E+02 0.767585E+01  0.522352E+01    0.232897E+03   0.152610E+02
      155           0.00   20       24         2          0.329116E+02  0.694052E+01 0.230025E+02  0.296858E+01    0.330521E+03   0.181802E+02
      156           0.00   20       24         2          0.278793E+02  0.168068E+02 0.266407E+01  0.840851E+01    0.205313E+03   0.143287E+02
      156           0.00   20       24         2          0.293884E+02  0.171167E+02 0.693887E+01  0.533280E+01    0.243166E+03   0.155938E+02
      156           0.00   20       24         2          0.329099E+02  0.762442E+01 0.214864E+02  0.379913E+01    0.319847E+03   0.178843E+02
      157           0.00   20       24         2          0.271052E+02  0.158977E+02 0.257981E+01  0.862769E+01    0.209663E+03   0.144797E+02
      157           0.00   20       24         2          0.282991E+02  0.170633E+02 0.617684E+01  0.505891E+01    0.240840E+03   0.155190E+02
      157           0.00   20       24         2          0.334112E+02  0.851230E+01 0.207353E+02  0.416355E+01    0.296493E+03   0.172190E+02
      158           0.00   20       24         2          0.259418E+02  0.149585E+02 0.234693E+01  0.863640E+01    0.201679E+03   0.142014E+02
      158           0.00   20       24         2          0.281161E+02  0.173353E+02 0.587830E+01  0.490248E+01    0.255687E+03   0.159902E+02
      158           0.00   20       24         2          0.337785E+02  0.939977E+01 0.198414E+02  0.453729E+01    0.287491E+03   0.169556E+02
      159           0.00   20       24         2          0.254333E+02  0.142478E+02 0.269468E+01  0.849085E+01    0.186363E+03   0.136515E+02
      159           0.00   20       24         2          0.273258E+02  0.169886E+02 0.546335E+01  0.487386E+01    0.255512E+03   0.159848E+02
      159           0.00   20       24         2          0.332867E+02  0.102986E+02 0.183045E+02  0.468357E+01    0.283412E+03   0.168348E+02
      160           0.00   20       24         2          0.238335E+02  0.131682E+02 0.274191E+01  0.792341E+01    0.173205E+03   0.131607E+02
      160           0.00   20       24         2          0.267539E+02  0.168954E+02 0.500118E+01  0.485731E+01    0.263344E+03   0.162279E+02
      160           0.00   20       24         2          0.309123E+02  0.102863E+02 0.160892E+02  0.453686E+01    0.254824E+03   0.159632E+02
      161           0.00   20       24         2          0.228961E+02  0.121940E+02 0.278809E+01  0.791402E+01    0.173692E+03   0.131792E+02
      161           0.00   20       24         2          0.262471E+02  0.167394E+02 0.453993E+01  0.496773E+01    0.245513E+03   0.156689E+02
      161           0.00   20       24         2          0.297892E+02  0.104346E+02 0.148026E+02  0.455195E+01    0.229947E+03   0.151640E+02
      162           0.00   20       24         2          0.221685E+02  0.111585E+02 0.273444E+01  0.827557E+01    0.162803E+03   0.127594E+02
      162           0.00   20       24         2          0.262440E+02  0.168244E+02 0.426398E+01  0.515569E+01    0.235906E+03   0.153592E+02
      162           0.00   20       24         2          0.277612E+02  0.102668E+02 0.132367E+02  0.425771E+01    0.207830E+03   0.144163E+02
      163           0.00   20       24         2          0.215100E+02  0.105332E+02 0.289077E+01  0.808597E+01    0.168398E+03   0.129768E+02
      163           0.00   20       24         2          0.261030E+02  0.171805E+02 0.399942E+01  0.492310E+01    0.222437E+03   0.149143E+02
      163           0.00   20       24         2          0.271767E+02  0.105187E+02 0.122983E+02  0.435967E+01    0.196815E+03   0.140291E+02
      164           0.00   20       24         2          0.219718E+02  0.996923E+01 0.341008E+01  0.859250E+01    0.182594E+03   0.135127E+02
      164           0.00   20       24         2          0.272349E+02  0.174902E+02 0.450666E+01  0.523795E+01    0.218405E+03   0.147785E+02
      164           0.00   20       24         2          0.277631E+02  0.116354E+02 0.114730E+02  0.465474E+01    0.195000E+03   0.139642E+02
      165           0.00   20       24         2          0.230145E+02  0.960742E+01 0.410914E+01  0.929796E+01    0.188053E+03   0.137133E+02
      165           0.00   20       24         2          0.282949E+02  0.179230E+02 0.508159E+01  0.529035E+01    0.232852E+03   0.152595E+02
      165           0.00   20       24         2          0.287085E+02  0.132465E+02 0.105340E+02  0.492796E+01    0.196447E+03   0.140160E+02
      166           0.00   20       24         2          0.237696E+02  0.921156E+01 0.487545E+01  0.968255E+01    0.183925E+03   0.135619E+02
      166           0.00   20       24         2          0.276268E+02  0.176488E+02 0.508777E+01  0.489023E+01    0.224060E+03   0.149686E+02
      166           0.00   20       24         2          0.286729E+02  0.145230E+02 0.920366E+01  0.494618E+01    0.212143E+03   0.145651E+02
      167           0.00   20       24         2          0.230242E+02  0.815152E+01 0.498411E+01  0.988857E+01    0.178639E+03   0.133656E+02
      167           0.00   20       24         2          0.283742E+02  0.178599E+02 0.554393E+01  0.497035E+01    0.232736E+03   0.152557E+02
      167           0.00   20       24         2          0.301306E+02  0.162754E+02 0.858320E+01  0.527199E+01    0.212643E+03   0.145823E+02
      168           0.00   20       24         2          0.227448E+02  0.716724E+01 0.540607E+01  0.101715E+02    0.166487E+03   0.129030E+02
      168           0.00   20       24         2          0.288380E+02  0.176296E+02 0.596978E+01  0.523866E+01    0.229443E+03   0.151474E+02
      168           0.00   20       24         2          0.303527E+02  0.164014E+02 0.800898E+01  0.594232E+01    0.199997E+03   0.141420E+02
      169           0.00   20       24         2          0.219543E+02  0.641835E+01 0.568420E+01  0.985174E+01    0.148466E+03   0.121846E+02
      169           0.00   20       24         2          0.292523E+02  0.173814E+02 0.641002E+01  0.546093E+01    0.232184E+03   0.152376E+02
      169           0.00   20       24         2          0.295492E+02  0.150890E+02 0.808305E+01  0.637721E+01    0.176334E+03   0.132791E+02
      170           0.00   20       24         2          0.217057E+02  0.602705E+01 0.641665E+01  0.926203E+01    0.135104E+03   0.116234E+02
      170           0.00   20       24         2          0.281406E+02  0.167699E+02 0.614157E+01  0.522910E+01    0.224932E+03   0.149977E+02
      170           0.00   20       24         2          0.297121E+02  0.149739E+02 0.831319E+01  0.642500E+01    0.144825E+03   0.120343E+02
      171           0.00   20       24         2          0.210425E+02  0.558404E+01 0.644315E+01  0.901534E+01    0.126704E+03   0.112563E+02
      171           0.00   20       24         2          0.277519E+02  0.161136E+02 0.648023E+01  0.515802E+01    0.211266E+03   0.145350E+02
      171           0.00   20       24         2          0.284621E+02  0.147014E+02 0.780460E+01  0.595609E+01    0.119074E+03   0.109121E+02
      172           0.00   20       24         2          0.205582E+02  0.529211E+01 0.630245E+01  0.896367E+01    0.125436E+03   0.111998E+02
      172           0.00   20       24         2          0.273929E+02  0.157022E+02 0.655735E+01  0.513333E+01    0.197677E+03   0.140598E+02
      172           0.00   20       24         2          0.270364E+02  0.142193E+02 0.723056E+01  0.558658E+01    0.105183E+03   0.102559E+02
      173           0.00   20       24         2          0.198291E+02  0.493243E+01 0.630824E+01  0.858838E+01    0.121007E+03   0.110003E+02
      173           0.00   20       24         2          0.257548E+02  0.146007E+02 0.622473E+01  0.492935E+01    0.192909E+03   0.138892E+02
      173           0.00   20       24         2          0.281123E+02  0.150628E+02 0.715372E+01  0.589571E+01    0.946481E+02   0.972873E+01
      174           0.00   20       24         2          0.190048E+02  0.457295E+01 0.629807E+01  0.813378E+01    0.105119E+03   0.102527E+02
      174           0.00   20       24         2          0.260188E+02  0.140942E+02 0.698646E+01  0.493812E+01    0.199038E+03   0.141081E+02
      174           0.00   20       24         2          0.286401E+02  0.161730E+02 0.715930E+01  0.530776E+01    0.802518E+02   0.895834E+01
      175           0.00   20       24         2          0.192246E+02  0.459243E+01 0.659647E+01  0.803567E+01    0.820132E+02   0.905611E+01
      175           0.00   20       24         2          0.247078E+02  0.132082E+02 0.686720E+01  0.463247E+01    0.176628E+03   0.132901E+02
      175           0.00   20       24         2          0.283504E+02  0.168264E+02 0.691570E+01  0.460832E+01    0.831494E+02   0.911863E+01
      176           0.00   20       24         2          0.190139E+02  0.427871E+01 0.681710E+01  0.791808E+01    0.678092E+02   0.823463E+01
      176           0.00   20       24         2          0.252529E+02  0.129338E+02 0.750343E+01  0.481564E+01    0.180914E+03   0.134504E+02
      176           0.00   20       24         2          0.261784E+02  0.157051E+02 0.631519E+01  0.415811E+01    0.751177E+02   0.866705E+01
      177           0.00   20       24         2          0.191051E+02  0.392241E+01 0.745201E+01  0.773068E+01    0.551842E+02   0.742861E+01
      177           0.00   20       24         2          0.242799E+02  0.124133E+02 0.701577E+01  0.485082E+01    0.171880E+03   0.131103E+02
      177           0.00   20       24         2          0.258698E+02  0.152484E+02 0.620672E+01  0.441463E+01    0.619601E+02   0.787147E+01
      178           0.00   20       24         2          0.185845E+02  0.353835E+01 0.777028E+01  0.727585E+01    0.555793E+02   0.745515E+01
      178           0.00   20       24         2          0.241664E+02  0.120670E+02 0.710406E+01  0.499529E+01    0.182028E+03   0.134918E+02
      178           0.00   20       24         2          0.240033E+02  0.141426E+02 0.556839E+01  0.429236E+01    0.580661E+02   0.762011E+01
      179           0.00   20       24         2          0.181863E+02  0.358774E+01 0.768640E+01  0.691213E+01    0.510534E+02   0.714517E+01
      179           0.00   20       24         2          0.225517E+02  0.111987E+02 0.640627E+01  0.494675E+01    0.185551E+03   0.136217E+02
      179           0.00   20       24         2          0.231167E+02  0.133126E+02 0.507010E+01  0.473397E+01    0.557054E+02   0.746361E+01
      180           0.00   20       24         2          0.183735E+02  0.346875E+01 0.825651E+01  0.664828E+01    0.567050E+02   0.753027E+01
      180           0.00   20       24         2          0.227141E+02  0.111458E+02 0.662912E+01  0.493917E+01    0.183799E+03   0.135572E+02
      180           0.00   20       24         2          0.227504E+02  0.131594E+02 0.467217E+01  0.491883E+01    0.538853E+02   0.734066E+01
      181           0.00   20       24         2          0.180512E+02  0.303472E+01 0.869139E+01  0.632507E+01    0.609757E+02   0.780869E+01
      181           0.00   20       24         2          0.233237E+02  0.113459E+02 0.660270E+01  0.537507E+01    0.195497E+03   0.139820E+02
      181           0.00   20       24         2          0.222421E+02  0.126203E+02 0.435485E+01  0.526697E+01    0.628817E+02   0.792980E+01
      182           0.00   20       24         2          0.181268E+02  0.281989E+01 0.922279E+01  0.608412E+01    0.480464E+02   0.693155E+01
      182           0.00   20       24         2          0.226857E+02  0.112447E+02 0.598554E+01  0.545547E+01    0.188207E+03   0.137189E+02
      182           0.00   20       24         2          0.223005E+02  0.126106E+02 0.382413E+01  0.586575E+01    0.591811E+02   0.769292E+01
      183           0.00   20       24         2          0.192727E+02  0.250927E+01 0.107364E+02  0.602697E+01    0.396438E+02   0.629633E+01
      183           0.00   20       24         2          0.219244E+02  0.113215E+02 0.524092E+01  0.536198E+01    0.180048E+03   0.134182E+02
      183           0.00   20       24         2          0.227537E+02  0.123918E+02 0.367462E+01  0.668730E+01    0.642380E+02   0.801486E+01
      184           0.00   20       24         2          0.188360E+02  0.199619E+01 0.110278E+02  0.581203E+01    0.349165E+02   0.590902E+01
      184           0.00   20       24         2          0.215907E+02  0.115188E+02 0.479277E+01  0.527910E+01    0.172848E+03   0.131472E+02
      184           0.00   20       24         2          0.220361E+02  0.114410E+02 0.331801E+01  0.727707E+01    0.787459E+02   0.887389E+01
      185           0.00   20       24         2          0.180096E+02  0.182749E+01 0.105333E+02  0.564880E+01    0.289847E+02   0.538374E+01
      185           0.00   20       24         2          0.203664E+02  0.113433E+02 0.386562E+01  0.515742E+01    0.156177E+03   0.124971E+02
      185           0.00   20       24         2          0.219157E+02  0.109804E+02 0.325261E+01  0.768268E+01    0.844331E+02   0.918875E+01
      186           0.00   20       24         2          0.181211E+02  0.157000E+01 0.104871E+02  0.606402E+01    0.287043E+02   0.535764E+01
      186           0.00   20       24         2          0.205305E+02  0.113878E+02 0.373423E+01  0.540844E+01    0.158184E+03   0.125771E+02
      186           0.00   20       24         2          0.224170E+02  0.106919E+02 0.358500E+01  0.814001E+01    0.774485E+02   0.880048E+01
      187           0.00   20       24         2          0.194102E+02  0.156069E+01 0.108700E+02  0.697948E+01    0.254979E+02   0.504954E+01
      187           0.00   20       24         2          0.201055E+02  0.111290E+02 0.362003E+01  0.535640E+01    0.154424E+03   0.124267E+02
      187           0.00   20       24         2          0.227657E+02  0.103976E+02 0.371583E+01  0.865229E+01    0.822430E+02   0.906879E+01
      188           0.00   20       24         2          0.199245E+02  0.156696E+01 0.102093E+02  0.814821E+01    0.339902E+02   0.583011E+01
      188           0.00   20       24         2          0.193933E+02  0.110625E+02 0.320253E+01  0.512832E+01    0.153978E+03   0.124088E+02
      188           0.00   20       24         2          0.227778E+02  0.987278E+01 0.363696E+01  0.926802E+01    0.100162E+03   0.100081E+02
      189           0.00   20       24         2          0.202850E+02  0.133918E+01 0.940148E+01  0.954438E+01    0.395614E+02   0.628978E+01
      189           0.00   20       24         2          0.198097E+02  0.116054E+02 0.303999E+01  0.516434E+01    0.148139E+03   0.121712E+02
      189           0.00   20       24         2          0.245168E+02  0.107292E+02 0.316829E+01  0.106193E+02    0.109670E+03   0.104723E+02
      190           0.00   20       24         2          0.214026E+02  0.119597E+01 0.922081E+01  0.109858E+02    0.394309E+02   0.627941E+01
      190           0.00   20       24         2          0.217303E+02  0.128715E+02 0.308787E+01  0.577095E+01    0.150350E+03   0.122617E+02
      190           0.00   20       24         2          0.260521E+02  0.115600E+02 0.308421E+01  0.114078E+02    0.127844E+03   0.113068E+02
      191           0.00   20       24         2          0.223021E+02  0.120292E+01 0.835004E+01  0.127492E+02    0.445110E+02   0.667166E+01
      191           0.00   20       24         2          0.225284E+02  0.132781E+02 0.304600E+01  0.620432E+01    0.136866E+03   0.116990E+02
      191           0.00   20       24         2          0.270086E+02  0.119872E+02 0.300576E+01  0.120156E+02    0.157866E+03   0.125645E+02
      192           0.00   20       24         2          0.221124E+02  0.121968E+01 0.710666E+01  0.137860E+02    0.577948E+02   0.760229E+01
      192           0.00   20       24         2          0.227894E+02  0.129228E+02 0.338368E+01  0.648288E+01    0.105960E+03   0.102937E+02
      192           0.00   20       24         2          0.265431E+02  0.112656E+02 0.286484E+01  0.124127E+02    0.163340E+03   0.127805E+02
      193           0.00   20       24         2          0.215190E+02  0.114656E+01 0.571063E+01  0.146618E+02    0.726665E+02   0.852447E+01
      193           0.00   20       24         2          0.225304E+02  0.120224E+02 0.369410E+01  0.681383E+01    0.858737E+02   0.926681E+01
      193           0.00   20       24         2          0.261887E+02  0.104793E+02 0.267565E+01  0.130337E+02    0.175003E+03   0.132289E+02
      194           0.00   20       24         2          0.234030E+02  0.136897E+01 0.565335E+01  0.163807E+02    0.715353E+02   0.845786E+01
      194           0.00   20       24         2          0.227760E+02  0.111956E+02 0.376719E+01  0.781321E+01    0.970728E+02   0.985255E+01
      194           0.00   20       24         2          0.258792E+02  0.979135E+01 0.243217E+01  0.136556E+02    0.174576E+03   0.132127E+02
      195           0.00   20       24         2          0.234876E+02  0.978631E+00 0.522331E+01  0.172857E+02    0.689882E+02   0.830591E+01
      195           0.00   20       24         2          0.240709E+02  0.107609E+02 0.423075E+01  0.907918E+01    0.124109E+03   0.111404E+02
      195           0.00   20       24         2          0.272572E+02  0.968661E+01 0.234131E+01  0.152292E+02    0.179342E+03   0.133919E+02
      196           0.00   20       24         2          0.252209E+02  0.117315E+01 0.501814E+01  0.190296E+02    0.710850E+02   0.843119E+01
      196           0.00   20       24         2          0.244225E+02  0.102583E+02 0.402340E+01  0.101408E+02    0.138227E+03   0.117570E+02
      196           0.00   20       24         2          0.289591E+02  0.951702E+01 0.238308E+01  0.170590E+02    0.203219E+03   0.142555E+02
      197           0.00   20       24         2          0.266981E+02  0.159204E+01 0.476428E+01  0.203418E+02    0.777446E+02   0.881729E+01
      197           0.00   20       24         2          0.243532E+02  0.101360E+02 0.372780E+01  0.104894E+02    0.143067E+03   0.119610E+02
      197           0.00   20       24         2          0.313509E+02  0.970351E+01 0.256907E+01  0.190783E+02    0.226635E+03   0.150544E+02
      198           0.00   20       24         2          0.260829E+02  0.174133E+01 0.420830E+01  0.201333E+02    0.991834E+02   0.995909E+01
      198           0.00   20       24         2          0.227474E+02  0.961076E+01 0.344565E+01  0.969098E+01    0.125694E+03   0.112113E+02
      198           0.00   20       24         2          0.318241E+02  0.934320E+01 0.250637E+01  0.199745E+02    0.230140E+03   0.151704E+02
      199           0.00   20       24         2          0.257291E+02  0.200596E+01 0.379090E+01  0.199323E+02    0.117122E+03   0.108223E+02
      199           0.00   20       24         2          0.226398E+02  0.935794E+01 0.375439E+01  0.952750E+01    0.107681E+03   0.103769E+02
      199           0.00   20       24         2          0.325366E+02  0.911459E+01 0.258588E+01  0.208361E+02    0.229119E+03   0.151367E+02
      200           0.00   20       24         2          0.266898E+02  0.262347E+01 0.360779E+01  0.204585E+02    0.121158E+03   0.110072E+02
      200           0.00   20       24         2          0.222531E+02  0.925807E+01 0.377121E+01  0.922386E+01    0.113941E+03   0.106743E+02
      200           0.00   20       24         2          0.329029E+02  0.873391E+01 0.268574E+01  0.214832E+02    0.233335E+03   0.152753E+02
      201           0.00   20       24         2          0.251217E+02  0.258455E+01 0.322091E+01  0.193163E+02    0.126122E+03   0.112304E+02
      201           0.00   20       24         2          0.213300E+02  0.889972E+01 0.365270E+01  0.877760E+01    0.127909E+03   0.113097E+02
      201           0.00   20       24         2          0.312702E+02  0.782810E+01 0.256487E+01  0.208772E+02    0.215582E+03   0.146827E+02
      202           0.00   20       24         2          0.248218E+02  0.253618E+01 0.316738E+01  0.191182E+02    0.135274E+03   0.116307E+02
      202           0.00   20       24         2          0.205180E+02  0.897531E+01 0.297672E+01  0.856595E+01    0.121935E+03   0.110424E+02
      202           0.00   20       24         2          0.293521E+02  0.718213E+01 0.238192E+01  0.197880E+02    0.204171E+03   0.142889E+02
      203           0.00   20       24         2          0.249824E+02  0.272101E+01 0.322111E+01  0.190403E+02    0.148299E+03   0.121778E+02
      203           0.00   20       24         2          0.204497E+02  0.900206E+01 0.287911E+01  0.856852E+01    0.111319E+03   0.105508E+02
      203           0.00   20       24         2          0.281736E+02  0.681553E+01 0.248068E+01  0.188774E+02    0.221581E+03   0.148856E+02
      204           0.00   20       24         2          0.260329E+02  0.292153E+01 0.366869E+01  0.194427E+02    0.164289E+03   0.128175E+02
      204           0.00   20       24         2          0.207966E+02  0.932004E+01 0.276023E+01  0.871637E+01    0.104660E+03   0.102304E+02
      204           0.00   20       24         2          0.268235E+02  0.598990E+01 0.250463E+01  0.183290E+02    0.203200E+03   0.142548E+02
      205           0.00   20       24         2          0.257030E+02  0.259600E+01 0.375515E+01  0.193518E+02    0.174240E+03   0.132000E+02
      205           0.00   20       24         2          0.207166E+02  0.927385E+01 0.260294E+01  0.883986E+01    0.100648E+03   0.100324E+02
      205           0.00   20       24         2          0.272386E+02  0.616482E+01 0.264984E+01  0.184240E+02    0.198112E+03   0.140752E+02
      206           0.00   20       24         2          0.250314E+02  0.283690E+01 0.332441E+01  0.188701E+02    0.172090E+03   0.131183E+02
      206           0.00   20       24         2          0.211906E+02  0.916591E+01 0.253838E+01  0.948634E+01    0.101946E+03   0.100969E+02
      206           0.00   20       24         2          0.277817E+02  0.631440E+01 0.276262E+01  0.187047E+02    0.188496E+03   0.137294E+02
      207           0.00   20       24         2          0.238446E+02  0.257100E+01 0.309403E+01  0.181796E+02    0.184552E+03   0.135850E+02
      207           0.00   20       24         2          0.218141E+02  0.856917E+01 0.229145E+01  0.109534E+02    0.101037E+03   0.100517E+02
      207           0.00   20       24         2          0.280107E+02  0.610436E+01 0.311495E+01  0.187913E+02    0.190366E+03   0.137973E+02
      208           0.00   20       24         2          0.233307E+02  0.251151E+01 0.272497E+01  0.180942E+02    0.167240E+03   0.129321E+02
      208           0.00   20       24         2          0.224700E+02  0.836143E+01 0.184515E+01  0.122635E+02    0.962438E+02   0.981039E+01
      208           0.00   20       24         2          0.283863E+02  0.586901E+01 0.343546E+01  0.190818E+02    0.202274E+03   0.142223E+02
      209           0.00   20       24         2          0.230199E+02  0.247439E+01 0.315473E+01  0.173907E+02    0.163541E+03   0.127883E+02
      209           0.00   20       24         2          0.228276E+02  0.829855E+01 0.150292E+01  0.130261E+02    0.940410E+02   0.969748E+01
      209           0.00   20       24         2          0.277011E+02  0.545983E+01 0.336803E+01  0.188733E+02    0.223786E+03   0.149595E+02
      210           0.00   20       24         2          0.217693E+02  0.252464E+01 0.332914E+01  0.159155E+02    0.164662E+03   0.128321E+02
      210           0.00   20       24         2          0.217828E+02  0.765595E+01 0.125948E+01  0.128673E+02    0.819374E+02   0.905193E+01
      210           0.00   20       24         2          0.270916E+02  0.502629E+01 0.372963E+01  0.183356E+02    0.241873E+03   0.155523E+02
      211           0.00   20       24         2          0.206717E+02  0.262982E+01 0.346466E+01  0.145772E+02    0.161439E+03   0.127059E+02
      211           0.00   20       24         2          0.207872E+02  0.699603E+01 0.113038E+01  0.126608E+02    0.655924E+02   0.809891E+01
      211           0.00   20       24         2          0.263261E+02  0.449570E+01 0.399509E+01  0.178353E+02    0.248648E+03   0.157686E+02
      212           0.00   20       24         2          0.199060E+02  0.210095E+01 0.386981E+01  0.139352E+02    0.158895E+03   0.126054E+02
      212           0.00   20       24         2          0.196062E+02  0.619641E+01 0.109176E+01  0.123181E+02    0.564520E+02   0.751345E+01
      212           0.00   20       24         2          0.255135E+02  0.426865E+01 0.421774E+01  0.170272E+02    0.233438E+03   0.152787E+02
      213           0.00   20       24         2          0.194148E+02  0.185470E+01 0.420583E+01  0.133543E+02    0.169043E+03   0.130017E+02
      213           0.00   20       24         2          0.199994E+02  0.573028E+01 0.133231E+01  0.129368E+02    0.520790E+02   0.721658E+01
      213           0.00   20       24         2          0.250700E+02  0.439254E+01 0.419459E+01  0.164829E+02    0.223449E+03   0.149482E+02
      214           0.00   20       24         2          0.183826E+02  0.183010E+01 0.418015E+01  0.123723E+02    0.178733E+03   0.133691E+02
      214           0.00   20       24         2          0.191227E+02  0.549887E+01 0.145870E+01  0.121651E+02    0.464702E+02   0.681691E+01
      214           0.00   20       24         2          0.255592E+02  0.488712E+01 0.422330E+01  0.164487E+02    0.214588E+03   0.146488E+02
      215           0.00   20       24         2          0.174256E+02  0.213280E+01 0.371956E+01  0.115733E+02    0.180423E+03   0.134321E+02
      215           0.00   20       24         2          0.178610E+02  0.545935E+01 0.140814E+01  0.109936E+02    0.372729E+02   0.610515E+01
      215           0.00   20       24         2          0.264398E+02  0.554726E+01 0.436477E+01  0.165278E+02    0.193552E+03   0.139123E+02
      216           0.00   20       24         2          0.186519E+02  0.251795E+01 0.386961E+01  0.122644E+02    0.187011E+03   0.136752E+02
      216           0.00   20       24         2          0.172890E+02  0.573094E+01 0.151783E+01  0.100402E+02    0.302277E+02   0.549797E+01
      216           0.00   20       24         2          0.268645E+02  0.583662E+01 0.428743E+01  0.167404E+02    0.171180E+03   0.130836E+02
      217           0.00   20       24         2          0.193798E+02  0.239470E+01 0.416473E+01  0.128204E+02    0.193740E+03   0.139191E+02
      217           0.00   20       24         2          0.170552E+02  0.608999E+01 0.174283E+01  0.922242E+01    0.314334E+02   0.560655E+01
      217           0.00   20       24         2          0.267188E+02  0.594712E+01 0.424032E+01  0.165314E+02    0.153447E+03   0.123874E+02
      218           0.00   20       24         2          0.199235E+02  0.246900E+01 0.460641E+01  0.128481E+02    0.182849E+03   0.135222E+02
      218           0.00   20       24         2          0.170894E+02  0.644202E+01 0.230520E+01  0.834216E+01    0.311531E+02   0.558150E+01
      218           0.00   20       24         2          0.261101E+02  0.587701E+01 0.422513E+01  0.160079E+02    0.146947E+03   0.121222E+02
      219           0.00   20       24         2          0.215629E+02  0.248816E+01 0.577754E+01  0.132972E+02    0.202188E+03   0.142193E+02
      219           0.00   20       24         2          0.156505E+02  0.617952E+01 0.250205E+01  0.696892E+01    0.245690E+02   0.495671E+01
      219           0.00   20       24         2          0.248919E+02  0.540037E+01 0.437055E+01  0.151210E+02    0.140638E+03   0.118591E+02
      220           0.00   20       24         2          0.229425E+02  0.232222E+01 0.660557E+01  0.140147E+02    0.214551E+03   0.146475E+02
      220           0.00   20       24         2          0.160026E+02  0.629264E+01 0.293654E+01  0.677345E+01    0.168594E+02   0.410602E+01
      220           0.00   20       24         2          0.241899E+02  0.510419E+01 0.463910E+01  0.144466E+02    0.145675E+03   0.120696E+02
      221           0.00   20       24         2          0.231727E+02  0.210862E+01 0.707460E+01  0.139894E+02    0.228497E+03   0.151161E+02
      221           0.00   20       24         2          0.154396E+02  0.593353E+01 0.326781E+01  0.623826E+01    0.160353E+02   0.400441E+01
      221           0.00   20       24         2          0.238551E+02  0.453160E+01 0.534324E+01  0.139802E+02    0.158519E+03   0.125905E+02
      222           0.00   20       24         2          0.240582E+02  0.242244E+01 0.707915E+01  0.145566E+02    0.229758E+03   0.151578E+02
      222           0.00   20       24         2          0.161194E+02  0.633052E+01 0.364379E+01  0.614513E+01    0.183915E+02   0.428853E+01
      222           0.00   20       24         2          0.234096E+02  0.411504E+01 0.565270E+01  0.136419E+02    0.155174E+03   0.124569E+02
      223           0.00   20       24         2          0.242307E+02  0.247487E+01 0.672960E+01  0.150263E+02    0.221917E+03   0.148969E+02
      223           0.00   20       24         2          0.165929E+02  0.653944E+01 0.408602E+01  0.596740E+01    0.256454E+02   0.506413E+01
      223           0.00   20       24         2          0.231304E+02  0.398481E+01 0.540306E+01  0.137425E+02    0.149620E+03   0.122319E+02
      224           0.00   20       24         2          0.248375E+02  0.247686E+01 0.702222E+01  0.153384E+02    0.213429E+03   0.146092E+02
      224           0.00   20       24         2          0.168282E+02  0.631041E+01 0.463294E+01  0.588489E+01    0.333870E+02   0.577815E+01
      224           0.00   20       24         2          0.237181E+02  0.386573E+01 0.537673E+01  0.144756E+02    0.150594E+03   0.122717E+02
      225           0.00   20       24         2          0.246917E+02  0.270069E+01 0.690760E+01  0.150835E+02    0.186174E+03   0.136446E+02
      225           0.00   20       24         2          0.187918E+02  0.641375E+01 0.519055E+01  0.718747E+01    0.396489E+02   0.629674E+01
      225           0.00   20       24         2          0.242603E+02  0.353882E+01 0.505763E+01  0.156639E+02    0.157195E+03   0.125378E+02
      226           0.00   20       24         2          0.242837E+02  0.302301E+01 0.708046E+01  0.141802E+02    0.142256E+03   0.119271E+02
      226           0.00   20       24         2          0.201282E+02  0.637924E+01 0.497199E+01  0.877693E+01    0.439524E+02   0.662966E+01
      226           0.00   20       24         2          0.255333E+02  0.377473E+01 0.512775E+01  0.166308E+02    0.156185E+03   0.124974E+02
      227           0.00   20       24         2          0.235645E+02  0.313558E+01 0.709057E+01  0.133384E+02    0.136636E+03   0.116891E+02
